,Education,Income,Kidhome,Teenhome,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Customer_For,Age,Spent,Living_With,Children,Family_Size,Is_Parent,Clusters
791,1,82017.0,0,0,58,184,23,446,30,23,23,1,5,4,7,2,878,64,729,1,0,2,0,3
792,0,16813.0,0,0,49,4,8,11,12,2,13,1,2,0,3,7,505,71,50,0,0,1,0,1
793,0,51267.0,1,1,37,183,2,64,7,2,12,4,3,3,5,4,403,43,270,1,2,4,1,2
794,0,46524.0,0,1,70,31,19,35,26,14,52,2,1,1,5,3,581,60,177,0,1,2,1,2
795,1,45183.0,0,0,33,219,3,60,12,9,12,1,4,1,7,7,685,59,315,0,0,1,0,1
796,1,70421.0,0,1,98,479,28,136,75,14,35,3,10,3,7,6,161,67,767,1,1,3,1,0
797,2,60161.0,0,1,17,584,44,212,46,8,177,3,11,4,8,8,774,56,1071,0,1,2,1,0
798,0,73926.0,0,0,54,627,91,597,159,91,15,1,6,5,12,3,671,48,1580,1,0,2,0,3
799,0,19329.0,1,0,39,24,1,16,12,2,5,3,4,0,3,8,357,53,60,1,1,3,1,1
800,1,61872.0,0,1,81,330,5,159,36,27,16,4,4,4,9,4,358,51,573,1,1,3,1,2
801,0,46984.0,1,1,71,19,1,10,2,1,8,1,1,0,3,5,620,65,41,0,2,3,1,2
802,0,34838.0,1,1,62,28,23,29,29,14,47,3,2,1,4,6,686,70,170,1,2,4,1,2
803,1,82716.0,0,0,8,606,148,228,15,148,22,1,6,8,13,2,574,77,1167,0,0,1,0,3
804,0,48192.0,0,0,76,1039,43,204,153,58,29,3,2,8,12,8,550,63,1526,1,0,2,0,3
805,1,49681.0,0,2,66,411,0,26,0,0,21,6,7,1,7,7,604,45,458,1,2,4,1,0
806,1,56850.0,0,1,83,34,1,19,2,7,0,1,1,1,3,2,258,50,63,1,1,3,1,2
807,0,55267.0,0,1,28,161,28,136,32,3,45,4,3,4,6,3,411,64,405,1,1,3,1,2
808,0,59666.0,1,1,87,623,53,178,23,17,133,7,3,2,8,8,624,49,1027,1,2,4,1,0
809,0,72504.0,0,1,43,604,26,470,123,161,94,2,5,9,6,2,550,49,1478,0,1,2,1,0
810,0,26872.0,0,0,0,3,10,8,3,16,32,1,1,1,2,6,416,40,72,1,0,2,0,1
811,0,21359.0,1,0,1,12,2,17,6,1,10,2,2,0,3,8,595,49,48,0,1,2,1,1
812,0,73170.0,0,0,1,184,174,256,50,30,32,1,5,4,6,2,189,46,726,0,0,1,0,3
813,1,52750.0,0,1,72,393,0,239,90,69,69,6,5,7,9,4,613,66,860,1,1,3,1,0
814,1,91820.0,0,0,72,410,73,747,76,161,30,0,5,5,12,1,378,35,1497,1,0,2,0,3
815,1,65968.0,0,1,12,376,9,83,19,4,4,2,5,4,7,3,1,51,495,1,1,3,1,2
816,0,30772.0,1,1,89,7,2,4,2,1,4,1,1,0,2,6,3,45,20,1,2,4,1,2
817,0,22507.0,0,0,67,68,0,226,51,157,68,3,10,2,4,9,742,67,570,0,0,1,0,3
818,0,65685.0,0,1,54,642,14,49,0,7,57,1,9,2,9,5,252,49,769,1,1,3,1,0
819,2,25804.0,1,0,34,8,7,9,13,6,12,2,2,0,3,8,696,43,55,1,1,3,1,1
820,1,76412.0,0,0,15,840,53,804,23,71,17,1,5,4,8,3,580,41,1808,0,0,1,0,3
821,0,22063.0,1,0,43,7,10,13,3,11,11,2,2,0,3,7,485,49,55,1,1,3,1,1
822,0,57091.0,0,0,0,464,5,64,7,0,37,1,7,3,7,5,174,60,577,0,0,1,0,1
823,0,22419.0,0,0,74,30,3,47,19,21,42,1,3,2,2,8,597,58,162,1,0,2,0,1
824,0,87771.0,0,1,61,1492,38,287,50,57,33,1,5,10,4,6,563,62,1957,1,1,3,1,0
825,2,78353.0,0,1,51,752,122,476,39,153,34,1,10,2,11,8,599,62,1576,0,1,2,1,0
826,0,93404.0,1,2,97,1279,15,287,20,0,15,3,3,4,7,5,519,67,1616,1,3,5,1,0
827,0,37859.0,1,2,75,22,1,8,2,1,2,2,1,0,3,8,370,59,36,0,3,4,1,2
828,1,80995.0,0,1,83,860,28,409,73,56,56,1,8,9,4,4,396,63,1482,0,1,2,1,0
829,0,16529.0,1,0,23,3,0,5,13,0,1,1,1,0,3,6,337,37,22,1,1,3,1,1
830,1,55412.0,1,1,65,10,5,28,11,1,8,1,2,0,3,5,379,45,63,0,2,3,1,2
831,0,48789.0,0,0,94,351,16,156,7,5,145,1,6,4,7,6,788,29,680,0,0,1,0,3
832,1,56575.0,0,2,42,421,5,90,0,16,10,3,7,3,7,5,580,54,542,1,2,4,1,0
833,2,25130.0,1,0,10,2,5,7,0,18,18,2,2,0,3,7,664,41,50,1,1,3,1,1
834,0,35441.0,1,1,94,25,1,9,2,1,1,2,1,0,3,8,660,54,39,1,2,4,1,2
835,0,71391.0,0,1,50,336,123,274,46,123,141,5,6,5,12,3,617,65,1043,1,1,3,1,0
836,1,49494.0,1,0,46,191,9,97,0,6,82,2,6,1,5,7,590,49,385,0,1,2,1,1
837,0,81702.0,0,0,98,563,50,774,28,31,187,1,7,7,12,3,804,41,1633,0,0,1,0,3
838,2,45889.0,0,1,42,31,0,6,0,1,8,1,1,0,3,6,667,41,46,0,1,2,1,1
839,0,56628.0,0,1,30,479,5,82,7,17,171,2,7,6,5,5,260,44,761,0,1,2,1,0
840,0,34026.0,1,1,11,18,6,15,12,8,17,3,2,1,3,5,577,71,76,1,2,4,1,2
841,0,40049.0,0,1,61,91,65,52,10,44,28,3,3,2,6,5,737,47,290,1,1,3,1,2
842,0,34176.0,1,0,12,5,7,24,19,14,20,4,3,0,4,6,1,33,89,0,1,2,1,1
843,0,19419.0,1,0,76,2,14,28,16,3,7,4,4,0,3,9,786,40,70,1,1,3,1,1
844,2,82504.0,0,0,2,362,50,431,134,35,54,1,3,6,7,1,497,61,1066,1,0,2,0,3
845,0,81205.0,0,0,43,724,74,929,97,55,130,1,5,6,7,2,327,51,2009,1,0,2,0,3
846,2,61618.0,0,0,27,605,91,399,0,45,205,2,3,6,8,3,798,30,1345,0,0,1,0,3
847,1,55284.0,0,1,60,547,7,140,0,7,63,3,7,5,8,5,712,65,764,0,1,2,1,0
848,0,49980.0,0,1,79,104,1,54,13,9,14,2,3,1,5,5,409,58,195,0,1,2,1,2
849,0,15072.0,2,0,96,8,2,15,0,10,18,4,3,1,3,5,427,41,53,1,2,4,1,2
850,0,49166.0,0,1,17,224,2,25,7,0,110,2,5,3,3,6,541,47,368,0,1,2,1,2
851,1,65324.0,0,1,0,384,0,102,21,32,5,3,6,2,9,4,35,67,544,1,1,3,1,2
852,2,82347.0,0,0,38,556,54,845,202,133,63,1,7,7,10,3,908,64,1853,1,0,2,0,3
853,1,30843.0,1,1,43,24,0,2,0,0,9,2,1,1,2,5,194,55,35,1,2,4,1,2
854,1,46374.0,0,1,1,408,0,21,0,0,17,3,7,1,7,8,264,47,446,1,1,3,1,2
855,0,60474.0,0,1,25,265,199,303,234,9,170,7,10,2,12,7,701,42,1180,0,1,2,1,0
856,1,38576.0,0,1,2,34,0,7,0,0,0,1,1,0,3,7,247,48,41,1,1,3,1,2
857,0,55357.0,2,0,66,374,64,116,84,25,64,3,6,2,11,5,655,36,727,1,2,4,1,0
858,0,37758.0,1,1,49,27,2,10,0,0,1,2,1,0,3,8,970,55,40,1,2,4,1,2
859,2,85710.0,0,0,5,600,20,350,29,30,33,1,6,9,10,2,580,32,1062,1,0,2,0,3
860,0,23228.0,1,0,71,13,2,18,6,1,0,2,2,0,3,8,314,52,40,1,1,3,1,1
861,1,44602.0,1,1,35,167,2,89,0,0,34,6,6,1,4,8,294,52,292,1,2,4,1,0
862,0,7500.0,0,0,94,0,2,3,4,1,5,1,0,0,3,6,461,34,15,1,0,2,0,1
863,2,38683.0,1,0,80,46,35,69,84,41,66,6,4,1,6,7,970,32,341,1,1,3,1,1
864,2,49514.0,1,0,61,88,39,78,58,13,93,2,6,1,4,7,354,46,369,0,1,2,1,1
865,1,57906.0,0,1,29,243,11,119,10,3,15,3,4,2,8,4,395,48,401,1,1,3,1,2
866,1,43456.0,0,1,0,275,11,68,25,7,7,3,5,1,8,5,620,55,393,0,1,2,1,2
867,1,19485.0,2,0,80,6,0,4,0,0,0,1,1,0,2,7,438,35,10,0,2,3,1,1
868,0,53172.0,0,1,54,121,62,90,68,20,125,3,2,3,8,3,549,43,486,1,1,3,1,2
869,0,30545.0,1,0,71,4,12,15,19,7,12,2,2,0,3,7,780,42,69,1,1,3,1,1
870,1,70123.0,0,0,27,1308,0,396,23,0,0,1,5,7,4,3,434,38,1727,1,0,2,0,3
871,0,62450.0,0,1,61,515,47,267,62,66,38,2,5,5,4,3,188,62,995,0,1,2,1,2
872,0,21675.0,1,0,55,4,0,16,17,4,4,3,4,0,3,7,30,45,45,1,1,3,1,1
873,2,42395.0,1,1,35,48,13,57,24,15,25,4,3,1,4,7,246,40,182,0,2,3,1,2
874,1,61346.0,1,0,34,562,58,168,43,16,142,1,5,7,10,3,544,43,989,1,1,3,1,2
875,0,80812.0,0,0,95,769,22,500,210,143,33,1,4,8,5,2,445,68,1677,1,0,2,0,3
876,1,42835.0,1,1,64,379,4,93,12,9,98,7,6,6,4,6,524,50,595,0,2,3,1,0
877,0,39922.0,1,0,30,29,12,59,19,1,36,2,3,0,4,8,660,38,156,1,1,3,1,1
878,1,86424.0,0,0,12,387,68,569,89,45,68,1,6,9,12,1,216,65,1226,0,0,1,0,3
879,2,17117.0,1,0,96,12,23,38,30,18,7,4,3,1,3,9,688,43,128,1,1,3,1,1
880,0,24762.0,1,0,16,6,10,12,3,15,40,3,3,1,2,8,65,49,86,0,1,2,1,1
881,0,35797.0,0,1,16,27,1,14,4,1,21,2,2,0,3,8,781,46,68,1,1,3,1,1
882,0,36627.0,2,0,78,9,1,5,0,0,1,1,0,0,3,5,501,46,16,0,2,3,1,1
883,2,51111.0,1,1,83,22,0,19,6,5,3,2,2,0,3,6,170,40,55,1,2,4,1,2
884,1,86857.0,0,0,96,899,102,838,133,102,40,1,5,6,10,2,727,49,2114,0,0,1,0,3
885,1,82072.0,0,0,67,889,55,685,168,92,129,1,3,2,13,1,667,51,2018,1,0,2,0,3
886,1,46231.0,2,1,87,189,2,55,0,5,12,4,6,1,4,9,740,68,263,0,3,4,1,0
887,0,42243.0,1,1,34,48,0,2,0,0,5,2,2,0,3,7,389,62,55,1,2,4,1,2
888,0,51195.0,1,1,46,230,14,156,82,24,58,8,9,2,5,8,701,59,564,1,2,4,1,0
889,1,68092.0,0,0,7,852,60,207,78,36,48,2,2,6,10,5,355,43,1281,0,0,1,0,3
890,0,31814.0,1,0,73,35,3,20,4,1,20,2,2,0,3,9,460,48,83,1,1,3,1,1
891,1,51390.0,1,1,54,205,20,47,23,2,56,6,5,2,5,5,849,56,353,0,2,3,1,0
892,0,76630.0,0,0,93,255,31,446,40,56,175,1,3,10,11,1,326,38,1003,1,0,2,0,3
893,2,26868.0,1,0,52,0,0,1,8,3,2,1,1,0,2,7,220,30,14,0,1,2,1,1
894,1,48948.0,0,0,53,437,8,206,160,49,42,2,7,10,5,6,703,78,902,0,0,1,0,3
895,1,55260.0,0,1,81,825,8,53,11,0,242,2,8,10,5,6,724,49,1139,0,1,2,1,0
896,0,64090.0,0,1,8,316,58,161,76,51,135,1,6,9,4,5,516,65,797,1,1,3,1,0
897,0,78331.0,0,1,97,756,138,354,160,169,61,2,10,6,7,4,317,63,1638,0,1,2,1,0
898,1,37087.0,1,0,50,194,55,134,15,0,3,3,4,2,8,6,393,47,401,1,1,3,1,2
899,0,21846.0,1,0,38,7,17,18,6,10,26,4,4,0,3,8,410,35,84,0,1,2,1,1
900,0,81320.0,0,0,61,183,33,493,59,103,57,1,4,3,10,2,552,63,928,1,0,2,0,3
901,0,54137.0,0,1,46,171,0,11,0,1,20,2,4,1,4,6,477,51,203,0,1,2,1,2
902,0,66825.0,0,0,73,243,101,405,29,40,40,1,4,5,6,2,510,54,858,1,0,2,0,3
903,0,57100.0,0,0,19,181,21,69,39,3,96,1,3,3,6,3,603,48,409,1,0,2,0,1
904,0,58917.0,1,2,10,151,7,89,0,7,28,5,4,1,6,5,622,52,282,1,3,5,1,0
905,0,85072.0,0,0,94,494,92,391,194,11,241,1,3,4,10,0,93,44,1423,0,0,1,0,3
906,0,86429.0,0,0,10,464,28,873,29,18,37,0,7,4,7,2,380,60,1449,0,0,1,0,3
907,0,45684.0,1,0,37,5,1,5,10,0,7,1,1,0,2,7,662,50,28,0,1,2,1,1
908,0,47889.0,1,0,94,29,0,29,0,5,4,1,2,0,3,5,249,47,67,1,1,3,1,1
909,1,45921.0,0,0,23,102,9,49,24,3,12,1,2,1,6,4,64,35,199,1,0,2,0,1
910,1,78420.0,0,0,75,604,28,674,91,28,28,1,3,10,8,1,525,55,1453,0,0,1,0,3
911,0,75114.0,0,0,40,571,12,523,63,60,24,1,3,10,5,2,513,29,1253,1,0,2,0,3
912,1,52278.0,0,1,24,953,0,71,0,0,174,6,10,5,10,8,680,58,1198,0,1,2,1,0
913,1,35641.0,1,0,11,63,3,67,8,9,28,2,3,1,4,7,510,49,178,1,1,3,1,1
914,0,95529.0,0,0,29,770,29,890,250,27,24,1,7,3,7,3,999,27,1990,0,0,1,0,3
915,0,62820.0,0,0,51,398,61,265,138,61,53,1,3,4,6,1,396,67,976,1,0,2,0,3
916,1,73113.0,0,0,86,741,19,154,50,9,28,1,3,4,7,2,345,61,1001,1,0,2,0,3
917,1,84169.0,0,0,9,1478,19,403,0,19,0,1,7,6,6,3,516,39,1919,1,0,2,0,3
918,2,42607.0,0,1,30,156,29,56,30,32,47,2,3,2,7,3,384,67,350,0,1,2,1,2
919,1,74637.0,0,0,73,960,64,464,146,0,16,1,6,9,9,3,567,67,1650,0,0,1,0,3
920,1,46015.0,1,1,25,38,0,2,0,0,6,1,1,0,3,7,237,66,46,1,2,4,1,2
921,0,72354.0,0,0,67,315,26,473,220,12,182,1,2,10,6,1,598,28,1228,0,0,1,0,3
922,1,39858.0,1,0,67,15,20,25,2,7,26,1,2,0,4,6,681,52,95,0,1,2,1,1
923,1,34469.0,1,1,58,19,6,20,0,5,12,3,1,1,4,4,245,73,62,1,2,4,1,2
924,0,83033.0,1,0,82,812,99,431,237,149,33,1,11,4,10,5,202,35,1761,1,1,3,1,0
925,1,24401.0,0,0,98,73,28,217,10,24,115,3,6,1,6,8,827,42,467,1,0,2,0,1
926,0,77583.0,0,0,93,372,23,384,250,12,108,1,4,5,9,2,65,43,1149,1,0,2,0,3
927,2,74116.0,0,0,53,871,111,704,145,55,166,1,4,4,10,2,341,39,2052,0,0,1,0,3
928,0,74293.0,0,0,66,375,152,335,93,91,81,1,5,4,6,2,245,28,1127,0,0,1,0,3
929,1,68397.0,0,1,6,760,80,466,17,13,80,1,6,9,5,3,384,45,1416,1,1,3,1,0
930,1,79632.0,0,0,42,471,0,510,99,21,12,1,6,4,9,2,124,47,1113,1,0,2,0,3
931,0,46107.0,1,0,78,31,9,27,16,9,33,1,1,1,4,3,65,32,125,0,1,2,1,1
932,1,64950.0,0,1,29,819,0,72,12,0,63,2,11,2,10,7,728,70,966,0,1,2,1,0
933,2,25443.0,1,0,82,1,4,3,8,9,7,1,1,0,3,8,714,32,32,1,1,3,1,1
934,0,75127.0,0,0,92,203,35,305,46,17,227,1,2,11,5,1,198,69,833,0,0,1,0,3
935,1,32892.0,1,0,78,26,0,15,2,1,2,2,3,0,3,8,195,50,46,1,1,3,1,1
936,0,71796.0,0,0,54,354,21,311,167,75,32,1,9,3,4,4,408,50,960,1,0,2,0,3
937,1,67536.0,0,1,45,1253,0,447,23,71,35,3,11,5,11,8,563,51,1829,1,1,3,1,0
938,0,55239.0,0,1,59,371,17,238,23,24,106,3,7,5,11,5,510,50,779,0,1,2,1,0
939,1,60554.0,1,0,8,588,7,76,110,15,15,2,8,4,9,6,454,46,811,0,1,2,1,0
940,2,64831.0,1,1,51,480,86,249,75,86,144,8,6,3,5,6,426,69,1120,0,2,3,1,0
941,1,56067.0,0,1,51,517,12,54,16,6,120,2,7,4,7,5,504,59,725,1,1,3,1,0
942,0,82025.0,0,0,76,267,98,606,48,70,98,1,3,2,6,1,557,38,1187,0,0,1,0,3
943,0,94384.0,0,0,62,1111,24,790,160,45,172,0,5,8,5,2,612,68,2302,1,0,2,0,3
944,2,14906.0,0,0,86,7,7,14,7,16,15,3,2,1,3,7,714,35,66,0,0,1,0,1
945,1,51563.0,0,0,60,1166,0,48,0,0,36,1,4,4,10,8,1061,34,1250,1,0,2,0,3
946,2,57937.0,0,1,56,261,42,144,55,48,133,3,4,4,9,3,293,39,683,1,1,3,1,2
947,0,68274.0,1,1,83,135,25,51,23,25,46,2,4,2,5,3,432,42,305,0,2,3,1,2
948,0,39771.0,1,0,92,6,2,18,2,8,14,1,2,0,3,4,542,44,50,1,1,3,1,1
949,2,67893.0,0,1,31,711,28,142,49,18,47,2,3,2,9,8,1061,46,995,0,1,2,1,0
950,1,27922.0,1,0,80,11,0,13,2,4,11,1,2,0,3,4,62,42,41,1,1,3,1,1
951,1,52190.0,1,1,39,42,0,17,0,0,18,3,2,1,3,5,123,45,77,1,2,4,1,2
952,1,44051.0,1,1,20,79,7,58,6,3,18,4,3,1,4,6,676,48,171,0,2,3,1,2
953,1,42767.0,2,0,53,20,6,43,19,5,38,1,3,1,2,8,396,50,131,0,2,3,1,1
954,1,46106.0,1,1,84,30,0,8,2,0,14,1,1,1,2,6,31,45,54,1,2,4,1,2
955,1,16927.0,1,1,50,20,2,23,3,1,4,5,3,0,4,8,430,45,53,1,2,4,1,2
956,0,59754.0,0,1,96,115,27,44,4,146,139,3,5,2,6,5,1059,56,475,1,1,3,1,0
957,0,53700.0,0,1,94,263,5,233,69,41,83,4,5,5,8,5,841,69,694,0,1,2,1,0
958,0,59041.0,1,1,25,69,2,15,2,2,6,2,2,0,4,5,154,48,96,1,2,4,1,2
959,1,54237.0,0,1,48,267,3,30,4,0,57,4,5,2,5,6,588,64,361,0,1,2,1,0
960,0,70647.0,0,1,65,561,85,171,25,123,114,2,4,7,13,2,806,54,1079,0,1,2,1,0
961,1,52597.0,0,1,69,492,0,37,7,0,42,3,6,3,8,5,154,59,578,0,1,2,1,2
962,1,41021.0,1,0,12,14,7,9,6,16,12,2,2,0,3,6,706,52,64,1,1,3,1,1
963,1,40233.0,0,1,84,80,4,46,0,17,2,5,2,1,5,6,418,46,149,1,1,3,1,2
964,0,50183.0,1,1,47,97,12,84,13,10,15,7,3,1,6,5,164,41,231,1,2,4,1,2
965,0,54753.0,0,1,87,197,107,227,7,59,131,3,5,2,11,4,362,62,728,1,1,3,1,0
966,0,92955.0,0,0,35,693,21,925,31,24,84,1,6,7,9,2,474,48,1778,1,0,2,0,3
967,0,33471.0,1,0,47,43,2,27,0,9,12,3,3,0,4,7,726,48,93,1,1,3,1,1
968,1,34596.0,1,0,48,14,0,2,0,0,7,1,1,0,2,8,602,47,23,1,1,3,1,1
969,0,44010.0,1,0,46,186,36,234,86,72,48,6,10,2,6,9,784,41,662,1,1,3,1,0
970,0,84219.0,0,0,27,434,137,400,45,137,45,1,3,4,10,1,307,33,1198,1,0,2,0,3
971,1,40706.0,2,1,37,59,0,11,4,2,5,4,3,0,4,7,688,53,81,1,3,5,1,2
972,2,15716.0,1,0,8,16,5,30,8,7,26,3,3,0,4,8,725,33,92,1,1,3,1,1
973,2,59052.0,0,1,29,230,35,75,63,57,31,3,7,1,7,5,384,62,491,0,1,2,1,2
974,1,80573.0,0,0,85,829,138,430,60,92,15,1,4,6,13,2,783,50,1564,1,0,2,0,3
975,0,83715.0,0,0,2,318,8,407,150,35,8,1,2,8,13,0,279,59,926,1,0,2,0,3
976,1,82576.0,0,0,66,1206,55,445,168,18,18,1,2,4,12,1,1063,62,1910,1,0,2,0,3
977,1,56962.0,2,1,60,292,3,77,10,3,26,7,6,3,5,7,391,56,411,1,3,5,1,0
978,0,35704.0,1,1,54,30,9,12,2,11,30,3,2,0,4,4,280,69,94,1,2,4,1,2
979,0,53103.0,0,1,70,729,17,133,11,0,195,5,10,6,7,7,362,67,1085,1,1,3,1,0
980,2,46779.0,1,1,55,12,1,3,0,0,7,1,0,1,2,4,364,61,23,0,2,3,1,2
981,0,4861.0,0,0,20,2,1,1,1,0,1,0,0,0,0,14,167,56,6,0,0,1,0,1
982,1,33462.0,1,0,78,22,3,18,0,0,11,1,2,0,3,7,516,42,54,0,1,2,1,1
983,0,63693.0,0,1,63,587,43,337,42,87,54,3,11,6,9,6,418,43,1150,0,1,2,1,0
984,0,80763.0,0,0,17,674,168,108,192,42,231,1,5,11,6,3,478,71,1415,1,0,2,0,3
985,1,65352.0,0,1,43,284,3,84,4,7,23,2,4,2,8,4,472,47,405,1,1,3,1,2
986,1,82170.0,0,0,13,1023,93,651,49,55,37,1,5,6,7,2,376,43,1908,1,0,2,0,3
987,0,75759.0,0,0,46,1394,22,708,89,91,182,1,9,7,9,5,407,52,2486,1,0,2,0,3
988,2,79689.0,0,0,65,311,26,640,180,37,121,1,4,9,13,2,366,45,1315,0,0,1,0,3
989,1,35340.0,1,1,1,27,0,12,0,1,5,2,2,0,3,5,160,65,45,0,2,3,1,2
990,0,85683.0,0,0,6,1296,17,311,45,69,51,1,2,4,10,1,260,67,1789,0,0,1,0,3
991,2,24884.0,1,0,32,3,6,7,0,0,3,1,0,0,3,7,737,49,19,1,1,3,1,1
992,1,42021.0,1,0,34,393,5,136,7,5,27,5,10,1,6,9,827,40,573,1,1,3,1,0
993,0,64449.0,1,0,70,218,63,282,137,35,70,4,5,3,12,4,291,32,805,0,1,2,1,3
994,0,64587.0,1,1,49,66,0,16,0,6,20,2,1,1,4,3,167,67,108,0,2,3,1,2
995,0,34824.0,0,0,65,4,2,11,2,0,4,1,1,0,2,6,255,26,23,0,0,1,0,1
996,0,75437.0,0,0,25,795,0,545,95,58,0,1,8,4,10,6,451,43,1493,1,0,2,0,3
997,0,26091.0,1,1,84,15,10,19,8,17,20,3,2,1,3,5,284,64,89,1,2,4,1,2
998,0,52845.0,1,0,7,384,25,292,130,41,64,3,8,8,6,6,480,48,936,1,1,3,1,0
999,0,46086.0,0,1,34,244,8,32,7,2,50,4,3,1,8,4,635,65,343,0,1,2,1,2
1000,1,78028.0,0,1,38,158,19,288,25,0,38,1,6,4,9,7,788,65,528,0,1,2,1,0
1001,1,95169.0,0,0,1,1285,21,449,106,20,20,1,4,3,4,1,452,34,1901,0,0,1,0,3
1002,2,56337.0,1,1,25,349,16,144,28,5,182,5,8,5,4,8,619,40,724,1,2,4,1,0
1003,0,22434.0,1,0,25,4,12,11,3,13,15,2,2,0,3,8,661,34,58,1,1,3,1,1
1004,1,36930.0,0,1,50,223,2,31,0,2,39,5,5,2,4,8,568,67,297,1,1,3,1,0
1005,0,36130.0,0,1,46,157,43,127,68,56,37,6,3,8,4,4,672,67,488,0,1,2,1,0
1006,1,65569.0,0,1,96,397,46,288,20,38,70,2,6,5,10,3,939,68,859,1,1,3,1,0
1007,0,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,366,69,1574,1,0,2,0,3
1008,0,19514.0,1,1,47,14,3,21,2,1,28,4,3,1,2,8,314,53,69,1,2,4,1,2
1009,1,36736.0,1,1,52,10,0,3,0,0,4,1,1,0,2,6,427,58,17,0,2,3,1,2
1010,0,77568.0,0,1,30,1230,0,396,232,178,158,1,10,2,8,5,833,42,2194,1,1,3,1,0
1011,1,49187.0,0,1,63,81,1,31,2,1,0,1,1,1,5,2,35,45,116,1,1,3,1,2
1012,0,30168.0,1,0,51,154,20,66,0,12,27,7,6,1,4,9,521,43,279,0,1,2,1,1
1013,1,34053.0,0,1,14,63,0,21,7,0,12,1,3,0,3,8,788,53,103,1,1,3,1,1
1014,1,38196.0,1,1,20,30,0,11,0,0,3,3,2,0,4,5,232,50,44,1,2,4,1,2
1015,1,59412.0,0,0,56,90,67,165,30,43,11,1,4,2,8,3,231,70,406,1,0,2,0,1
1016,2,70924.0,0,0,41,635,114,254,132,152,76,1,6,6,7,3,155,56,1363,1,0,2,0,3
1017,0,54165.0,0,0,72,127,4,73,15,6,11,1,2,1,7,2,557,52,236,1,0,2,0,1
1018,0,32300.0,1,0,1,13,3,6,6,5,6,1,1,0,3,8,645,48,39,1,1,3,1,1
1019,0,20180.0,0,0,27,18,42,24,15,20,18,1,2,1,4,7,654,45,137,0,0,1,0,1
1020,0,34961.0,1,0,77,45,2,26,4,1,1,3,3,1,3,7,170,48,79,1,1,3,1,1
1021,1,28440.0,1,0,87,38,1,24,0,0,0,1,2,0,3,8,517,47,63,1,1,3,1,1
1022,1,64504.0,1,2,81,986,36,168,16,0,108,7,11,3,4,7,612,68,1314,1,3,5,1,0
1023,1,33564.0,0,1,51,61,0,3,0,0,7,1,1,1,3,5,165,55,71,1,1,3,1,2
1024,0,17345.0,1,0,79,4,9,16,17,0,12,2,2,1,2,8,1000,43,58,1,1,3,1,1
1025,1,56320.0,0,1,11,201,53,172,116,77,83,3,5,4,9,4,489,54,702,1,1,3,1,0
1026,0,28647.0,1,0,54,19,8,29,0,12,26,1,2,2,2,7,472,43,94,0,1,2,1,1
1027,2,15038.0,1,0,93,4,8,11,19,12,26,2,2,1,2,9,676,34,80,0,1,2,1,1
1028,1,32173.0,0,1,0,18,0,2,0,0,2,1,1,0,3,4,697,63,22,0,1,2,1,2
1029,2,68316.0,0,1,54,806,80,161,120,11,33,5,10,7,10,6,969,57,1211,1,1,3,1,0
1030,0,74538.0,0,0,21,380,98,733,110,112,28,1,8,8,5,3,525,50,1461,1,0,2,0,3
1031,0,91700.0,0,0,58,576,172,961,125,115,19,1,8,6,5,3,688,50,1968,0,0,1,0,3
1032,0,68695.0,0,0,3,458,81,356,106,50,40,1,4,4,7,2,164,52,1091,1,0,2,0,3
1033,2,31056.0,1,0,99,5,10,13,3,8,16,1,1,0,3,8,683,44,55,1,1,3,1,1
1034,0,79593.0,0,0,70,350,60,568,110,133,145,1,5,6,7,2,1,48,1366,1,0,2,0,3
1035,0,28071.0,0,0,65,39,33,130,41,26,44,2,5,1,5,8,829,41,313,0,0,1,0,1
1036,1,37334.0,1,1,44,26,1,16,2,2,15,4,3,0,4,4,283,63,62,1,2,4,1,2
1037,1,46423.0,1,1,6,68,0,16,0,0,8,3,2,0,4,7,444,49,92,0,2,3,1,2
1038,1,37126.0,1,0,9,45,3,9,4,4,7,1,1,2,2,6,251,50,72,1,1,3,1,1
1039,0,47703.0,0,1,95,359,0,134,13,26,123,4,6,3,8,5,556,68,655,1,1,3,1,0
1040,0,61180.0,0,1,70,403,24,29,6,24,218,2,5,5,6,3,227,62,704,1,1,3,1,0
1041,0,38998.0,1,1,92,34,1,14,0,0,5,3,2,0,3,8,1000,67,54,1,2,4,1,2
1042,0,8028.0,0,0,62,73,18,66,7,12,2,15,0,1,0,19,809,30,178,0,0,1,0,1
1043,0,76081.0,0,0,85,292,30,415,63,33,200,1,4,5,4,2,197,59,1033,1,0,2,0,3
1044,0,34728.0,1,0,2,14,0,16,0,0,6,1,1,1,2,6,494,35,36,1,1,3,1,1
1045,1,33168.0,0,1,0,80,1,37,0,1,3,3,2,1,4,7,784,56,122,0,1,2,1,1
1046,1,33585.0,0,1,91,30,11,33,13,6,29,1,2,0,4,4,437,55,122,1,1,3,1,2
1047,1,77037.0,0,1,3,463,96,333,168,53,10,1,7,7,12,3,419,61,1123,1,1,3,1,0
1048,0,35196.0,1,0,68,75,12,141,43,39,187,6,6,1,5,8,753,37,497,1,1,3,1,0
